Gene_Function_Set,Total_Number_Gene_Set,Number_Genes_Overlap,Number_Expected_Overlap,over_or_under,Fold_enrichment,Raw_P_value,FDR,Method,Number_of_Groups,Direction_of_Expression_Change,Region_of_Change,TABI_test_type
regulation of cellular protein localization (GO:1903827),556,49,28.64,+,1.71,5.45E-04,2.30E-02,TABI,NA,Increase,Early,purity_score_500_iter
protein phosphorylation (GO:0006468),965,85,49.71,+,1.71,4.82E-06,3.49E-04,TABI,NA,Increase,Early,purity_score_500_iter
regulation of neuron differentiation (GO:0045664),670,59,34.51,+,1.71,1.57E-04,7.73E-03,TABI,NA,Increase,Early,purity_score_500_iter
regulation of plasma membrane bounded cell projection organization (GO:0120035),686,60,35.33,+,1.70,1.83E-04,8.86E-03,TABI,NA,Increase,Early,purity_score_500_iter
regulation of cell projection organization (GO:0031344),695,60,35.80,+,1.68,2.81E-04,1.26E-02,TABI,NA,Increase,Early,purity_score_500_iter
regulation of cellular component organization (GO:0051128),2529,216,130.26,+,1.66,6.19E-13,1.56E-10,TABI,NA,Increase,Early,purity_score_500_iter
chordate embryonic development (GO:0043009),644,55,33.17,+,1.66,6.49E-04,2.70E-02,TABI,NA,Increase,Early,purity_score_500_iter
plasma membrane bounded cell projection organization (GO:0120036),1114,95,57.38,+,1.66,5.21E-06,3.74E-04,TABI,NA,Increase,Early,purity_score_500_iter
cell projection organization (GO:0030030),1159,98,59.70,+,1.64,5.62E-06,3.93E-04,TABI,NA,Increase,Early,purity_score_500_iter
embryo development ending in birth or egg hatching (GO:0009792),661,55,34.05,+,1.62,1.04E-03,4.13E-02,TABI,NA,Increase,Early,purity_score_500_iter
regulation of neurogenesis (GO:0050767),834,69,42.96,+,1.61,2.68E-04,1.21E-02,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of cellular macromolecule biosynthetic process (GO:2000113),1423,117,73.30,+,1.60,2.10E-06,1.64E-04,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of nucleobase-containing compound metabolic process (GO:0045934),1484,122,76.44,+,1.60,1.01E-06,8.63E-05,TABI,NA,Increase,Early,purity_score_500_iter
regulation of nervous system development (GO:0051960),943,77,48.57,+,1.59,1.86E-04,9.00E-03,TABI,NA,Increase,Early,purity_score_500_iter
"negative regulation of transcription, DNA-templated (GO:0045892)",1230,100,63.36,+,1.58,1.84E-05,1.17E-03,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of RNA metabolic process (GO:0051253),1381,112,71.13,+,1.57,5.29E-06,3.73E-04,TABI,NA,Increase,Early,purity_score_500_iter
multicellular organismal reproductive process (GO:0048609),830,67,42.75,+,1.57,6.36E-04,2.65E-02,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of nucleic acid-templated transcription (GO:1903507),1284,103,66.14,+,1.56,2.06E-05,1.30E-03,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of RNA biosynthetic process (GO:1902679),1286,103,66.24,+,1.55,2.70E-05,1.65E-03,TABI,NA,Increase,Early,purity_score_500_iter
phosphorylation (GO:0016310),1300,104,66.96,+,1.55,2.25E-05,1.40E-03,TABI,NA,Increase,Early,purity_score_500_iter
positive regulation of protein modification process (GO:0031401),1241,99,63.92,+,1.55,4.68E-05,2.64E-03,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of macromolecule biosynthetic process (GO:0010558),1506,120,77.57,+,1.55,5.22E-06,3.73E-04,TABI,NA,Increase,Early,purity_score_500_iter
multicellular organism reproduction (GO:0032504),842,67,43.37,+,1.54,9.20E-04,3.69E-02,TABI,NA,Increase,Early,purity_score_500_iter
sexual reproduction (GO:0019953),831,66,42.80,+,1.54,1.13E-03,4.40E-02,TABI,NA,Increase,Early,purity_score_500_iter
generation of neurons (GO:0048699),1562,124,80.46,+,1.54,4.24E-06,3.14E-04,TABI,NA,Increase,Early,purity_score_500_iter
regulation of cellular localization (GO:0060341),820,65,42.24,+,1.54,1.08E-03,4.24E-02,TABI,NA,Increase,Early,purity_score_500_iter
regulation of protein modification process (GO:0031399),1873,148,96.48,+,1.53,5.72E-07,5.01E-05,TABI,NA,Increase,Early,purity_score_500_iter
cellular component organization (GO:0016043),5620,443,289.48,+,1.53,7.76E-23,8.24E-20,TABI,NA,Increase,Early,purity_score_500_iter
nucleic acid metabolic process (GO:0090304),2292,180,118.06,+,1.52,3.45E-08,3.74E-06,TABI,NA,Increase,Early,purity_score_500_iter
cellular component assembly (GO:0022607),2424,190,124.86,+,1.52,1.40E-08,1.75E-06,TABI,NA,Increase,Early,purity_score_500_iter
neurogenesis (GO:0022008),1664,130,85.71,+,1.52,5.87E-06,4.07E-04,TABI,NA,Increase,Early,purity_score_500_iter
positive regulation of catalytic activity (GO:0043085),1466,114,75.51,+,1.51,2.76E-05,1.67E-03,TABI,NA,Increase,Early,purity_score_500_iter
regulation of catalytic activity (GO:0050790),2376,184,122.38,+,1.50,5.68E-08,5.96E-06,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of cellular biosynthetic process (GO:0031327),1565,121,80.61,+,1.50,2.16E-05,1.36E-03,TABI,NA,Increase,Early,purity_score_500_iter
regulation of cell development (GO:0060284),960,74,49.45,+,1.50,1.11E-03,4.33E-02,TABI,NA,Increase,Early,purity_score_500_iter
cellular component organization or biogenesis (GO:0071840),5810,447,299.26,+,1.49,6.04E-21,4.37E-18,TABI,NA,Increase,Early,purity_score_500_iter
developmental process involved in reproduction (GO:0003006),964,74,49.65,+,1.49,1.15E-03,4.45E-02,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of biosynthetic process (GO:0009890),1593,122,82.05,+,1.49,2.56E-05,1.57E-03,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of cellular metabolic process (GO:0031324),2603,199,134.08,+,1.48,3.68E-08,3.96E-06,TABI,NA,Increase,Early,purity_score_500_iter
nervous system development (GO:0007399),2373,180,122.23,+,1.47,3.51E-07,3.27E-05,TABI,NA,Increase,Early,purity_score_500_iter
regulation of protein phosphorylation (GO:0001932),1454,110,74.89,+,1.47,1.21E-04,6.14E-03,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of nitrogen compound metabolic process (GO:0051172),2403,181,123.77,+,1.46,5.21E-07,4.61E-05,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of cellular process (GO:0048523),4795,361,246.98,+,1.46,1.60E-14,5.31E-12,TABI,NA,Increase,Early,purity_score_500_iter
cellular localization (GO:0051641),2411,181,124.19,+,1.46,6.94E-07,6.04E-05,TABI,NA,Increase,Early,purity_score_500_iter
regulation of phosphate metabolic process (GO:0019220),1818,136,93.64,+,1.45,2.80E-05,1.69E-03,TABI,NA,Increase,Early,purity_score_500_iter
regulation of phosphorus metabolic process (GO:0051174),1819,136,93.69,+,1.45,2.81E-05,1.69E-03,TABI,NA,Increase,Early,purity_score_500_iter
regulation of nucleobase-containing compound metabolic process (GO:0019219),4062,303,209.23,+,1.45,2.20E-11,4.22E-09,TABI,NA,Increase,Early,purity_score_500_iter
macromolecule biosynthetic process (GO:0009059),1770,132,91.17,+,1.45,3.71E-05,2.17E-03,TABI,NA,Increase,Early,purity_score_500_iter
regulation of cellular protein metabolic process (GO:0032268),2661,198,137.06,+,1.44,2.89E-07,2.74E-05,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of gene expression (GO:0010629),1766,131,90.96,+,1.44,5.78E-05,3.15E-03,TABI,NA,Increase,Early,purity_score_500_iter
nucleobase-containing compound metabolic process (GO:0006139),2805,208,144.48,+,1.44,1.56E-07,1.56E-05,TABI,NA,Increase,Early,purity_score_500_iter
regulation of molecular function (GO:0065009),3053,226,157.25,+,1.44,4.72E-08,5.01E-06,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of macromolecule metabolic process (GO:0010605),2698,199,138.97,+,1.43,4.38E-07,3.97E-05,TABI,NA,Increase,Early,purity_score_500_iter
regulation of hydrolase activity (GO:0051336),1290,95,66.45,+,1.43,8.04E-04,3.28E-02,TABI,NA,Increase,Early,purity_score_500_iter
intracellular signal transduction (GO:0035556),1698,125,87.46,+,1.43,1.11E-04,5.79E-03,TABI,NA,Increase,Early,purity_score_500_iter
cellular component biogenesis (GO:0044085),2653,195,136.65,+,1.43,7.51E-07,6.50E-05,TABI,NA,Increase,Early,purity_score_500_iter
regulation of phosphorylation (GO:0042325),1623,119,83.60,+,1.42,2.04E-04,9.77E-03,TABI,NA,Increase,Early,purity_score_500_iter
positive regulation of cellular protein metabolic process (GO:0032270),1616,118,83.24,+,1.42,2.49E-04,1.15E-02,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of metabolic process (GO:0009892),2959,216,152.41,+,1.42,2.88E-07,2.74E-05,TABI,NA,Increase,Early,purity_score_500_iter
positive regulation of molecular function (GO:0044093),1817,132,93.59,+,1.41,1.15E-04,5.91E-03,TABI,NA,Increase,Early,purity_score_500_iter
protein-containing complex assembly (GO:0065003),1406,102,72.42,+,1.41,8.24E-04,3.35E-02,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of biological process (GO:0048519),5377,390,276.96,+,1.41,1.46E-13,4.24E-11,TABI,NA,Increase,Early,purity_score_500_iter
cellular macromolecule biosynthetic process (GO:0034645),1711,124,88.13,+,1.41,2.30E-04,1.07E-02,TABI,NA,Increase,Early,purity_score_500_iter
regulation of protein metabolic process (GO:0051246),2832,205,145.87,+,1.41,1.16E-06,9.71E-05,TABI,NA,Increase,Early,purity_score_500_iter
regulation of nitrogen compound metabolic process (GO:0051171),5870,424,302.35,+,1.40,9.11E-15,3.09E-12,TABI,NA,Increase,Early,purity_score_500_iter
regulation of RNA metabolic process (GO:0051252),3808,275,196.14,+,1.40,6.40E-09,8.57E-07,TABI,NA,Increase,Early,purity_score_500_iter
cellular macromolecule metabolic process (GO:0044260),5073,366,261.30,+,1.40,2.89E-12,6.58E-10,TABI,NA,Increase,Early,purity_score_500_iter
regulation of primary metabolic process (GO:0080090),6055,436,311.88,+,1.40,4.05E-15,1.43E-12,TABI,NA,Increase,Early,purity_score_500_iter
regulation of cellular macromolecule biosynthetic process (GO:2000112),3931,283,202.48,+,1.40,4.72E-09,6.54E-07,TABI,NA,Increase,Early,purity_score_500_iter
regulation of cellular metabolic process (GO:0031323),6263,450,322.60,+,1.39,1.10E-15,4.18E-13,TABI,NA,Increase,Early,purity_score_500_iter
regulation of nucleic acid-templated transcription (GO:1903506),3544,254,182.55,+,1.39,6.94E-08,7.18E-06,TABI,NA,Increase,Early,purity_score_500_iter
regulation of RNA biosynthetic process (GO:2001141),3549,254,182.80,+,1.39,7.13E-08,7.33E-06,TABI,NA,Increase,Early,purity_score_500_iter
heterocycle metabolic process (GO:0046483),2983,213,153.65,+,1.39,1.56E-06,1.27E-04,TABI,NA,Increase,Early,purity_score_500_iter
positive regulation of protein metabolic process (GO:0051247),1724,123,88.80,+,1.39,4.61E-04,1.97E-02,TABI,NA,Increase,Early,purity_score_500_iter
"regulation of transcription, DNA-templated (GO:0006355)",3478,248,179.15,+,1.38,1.43E-07,1.43E-05,TABI,NA,Increase,Early,purity_score_500_iter
protein-containing complex subunit organization (GO:0043933),1649,117,84.94,+,1.38,8.26E-04,3.35E-02,TABI,NA,Increase,Early,purity_score_500_iter
regulation of macromolecule metabolic process (GO:0060255),6183,438,318.48,+,1.38,5.01E-14,1.60E-11,TABI,NA,Increase,Early,purity_score_500_iter
regulation of macromolecule biosynthetic process (GO:0010556),4068,288,209.54,+,1.37,1.84E-08,2.17E-06,TABI,NA,Increase,Early,purity_score_500_iter
phosphate-containing compound metabolic process (GO:0006796),2142,151,110.33,+,1.37,1.49E-04,7.43E-03,TABI,NA,Increase,Early,purity_score_500_iter
cellular aromatic compound metabolic process (GO:0006725),3029,213,156.02,+,1.37,4.30E-06,3.15E-04,TABI,NA,Increase,Early,purity_score_500_iter
regulation of cellular biosynthetic process (GO:0031326),4212,295,216.95,+,1.36,2.81E-08,3.15E-06,TABI,NA,Increase,Early,purity_score_500_iter
regulation of biosynthetic process (GO:0009889),4291,300,221.02,+,1.36,2.26E-08,2.59E-06,TABI,NA,Increase,Early,purity_score_500_iter
positive regulation of macromolecule metabolic process (GO:0010604),3394,237,174.82,+,1.36,1.52E-06,1.24E-04,TABI,NA,Increase,Early,purity_score_500_iter
phosphorus metabolic process (GO:0006793),2169,151,111.72,+,1.35,2.44E-04,1.13E-02,TABI,NA,Increase,Early,purity_score_500_iter
positive regulation of cellular metabolic process (GO:0031325),3383,234,174.25,+,1.34,4.09E-06,3.04E-04,TABI,NA,Increase,Early,purity_score_500_iter
regulation of metabolic process (GO:0019222),6733,465,346.81,+,1.34,2.37E-13,6.30E-11,TABI,NA,Increase,Early,purity_score_500_iter
positive regulation of nitrogen compound metabolic process (GO:0051173),3219,222,165.81,+,1.34,8.99E-06,6.04E-04,TABI,NA,Increase,Early,purity_score_500_iter
positive regulation of nucleobase-containing compound metabolic process (GO:0045935),1909,131,98.33,+,1.33,1.21E-03,4.61E-02,TABI,NA,Increase,Early,purity_score_500_iter
positive regulation of metabolic process (GO:0009893),3691,253,190.12,+,1.33,2.65E-06,2.03E-04,TABI,NA,Increase,Early,purity_score_500_iter
cellular protein modification process (GO:0006464),3079,209,158.59,+,1.32,5.33E-05,2.95E-03,TABI,NA,Increase,Early,purity_score_500_iter
protein modification process (GO:0036211),3079,209,158.59,+,1.32,5.33E-05,2.94E-03,TABI,NA,Increase,Early,purity_score_500_iter
cellular nitrogen compound metabolic process (GO:0034641),3449,234,177.65,+,1.32,1.56E-05,1.00E-03,TABI,NA,Increase,Early,purity_score_500_iter
macromolecule modification (GO:0043412),3299,223,169.93,+,1.31,3.44E-05,2.04E-03,TABI,NA,Increase,Early,purity_score_500_iter
regulation of gene expression (GO:0010468),4483,300,230.91,+,1.30,1.42E-06,1.17E-04,TABI,NA,Increase,Early,purity_score_500_iter
organic substance biosynthetic process (GO:1901576),2871,192,147.88,+,1.30,2.50E-04,1.15E-02,TABI,NA,Increase,Early,purity_score_500_iter
macromolecule metabolic process (GO:0043170),6181,412,318.37,+,1.29,2.66E-09,3.82E-07,TABI,NA,Increase,Early,purity_score_500_iter
organic cyclic compound metabolic process (GO:1901360),3262,217,168.02,+,1.29,1.13E-04,5.86E-03,TABI,NA,Increase,Early,purity_score_500_iter
multicellular organism development (GO:0007275),5064,336,260.84,+,1.29,4.23E-07,3.85E-05,TABI,NA,Increase,Early,purity_score_500_iter
system development (GO:0048731),4439,293,228.65,+,1.28,5.80E-06,4.03E-04,TABI,NA,Increase,Early,purity_score_500_iter
biosynthetic process (GO:0009058),2948,194,151.85,+,1.28,4.89E-04,2.08E-02,TABI,NA,Increase,Early,purity_score_500_iter
anatomical structure development (GO:0048856),5451,357,280.77,+,1.27,5.45E-07,4.79E-05,TABI,NA,Increase,Early,purity_score_500_iter
response to stress (GO:0006950),3612,235,186.05,+,1.26,2.09E-04,9.99E-03,TABI,NA,Increase,Early,purity_score_500_iter
positive regulation of cellular process (GO:0048522),5516,358,284.12,+,1.26,1.24E-06,1.03E-04,TABI,NA,Increase,Early,purity_score_500_iter
developmental process (GO:0032502),5901,382,303.95,+,1.26,4.98E-07,4.48E-05,TABI,NA,Increase,Early,purity_score_500_iter
cellular protein metabolic process (GO:0044267),3704,239,190.79,+,1.25,2.82E-04,1.26E-02,TABI,NA,Increase,Early,purity_score_500_iter
regulation of cellular process (GO:0050794),11071,711,570.25,+,1.25,2.23E-17,9.60E-15,TABI,NA,Increase,Early,purity_score_500_iter
nitrogen compound metabolic process (GO:0006807),7000,436,360.56,+,1.21,3.06E-06,2.32E-04,TABI,NA,Increase,Early,purity_score_500_iter
positive regulation of biological process (GO:0048518),6252,389,322.03,+,1.21,2.03E-05,1.28E-03,TABI,NA,Increase,Early,purity_score_500_iter
regulation of biological process (GO:0050789),11770,729,606.25,+,1.20,8.96E-14,2.80E-11,TABI,NA,Increase,Early,purity_score_500_iter
cellular response to stimulus (GO:0051716),6782,415,349.33,+,1.19,4.08E-05,2.37E-03,TABI,NA,Increase,Early,purity_score_500_iter
cellular metabolic process (GO:0044237),7652,466,394.14,+,1.18,1.19E-05,7.84E-04,TABI,NA,Increase,Early,purity_score_500_iter
biological regulation (GO:0065007),12470,759,642.31,+,1.18,5.22E-13,1.36E-10,TABI,NA,Increase,Early,purity_score_500_iter
primary metabolic process (GO:0044238),7465,452,384.51,+,1.18,3.47E-05,2.05E-03,TABI,NA,Increase,Early,purity_score_500_iter
organic substance metabolic process (GO:0071704),7840,472,403.83,+,1.17,3.59E-05,2.11E-03,TABI,NA,Increase,Early,purity_score_500_iter
metabolic process (GO:0008152),8403,490,432.82,+,1.13,5.75E-04,2.42E-02,TABI,NA,Increase,Early,purity_score_500_iter
cellular process (GO:0009987),14616,839,752.85,+,1.11,9.27E-09,1.20E-06,TABI,NA,Increase,Early,purity_score_500_iter
biological_process (GO:0008150),17780,991,915.82,+,1.08,9.26E-12,1.87E-09,TABI,NA,Increase,Early,purity_score_500_iter
immune response (GO:0006955),1869,63,96.27,-,.65,3.21E-04,1.42E-02,TABI,NA,Increase,Early,purity_score_500_iter
system process (GO:0003008),1979,61,101.93,-,.60,1.19E-05,7.84E-04,TABI,NA,Increase,Early,purity_score_500_iter
nervous system process (GO:0050877),1398,39,72.01,-,.54,2.75E-05,1.67E-03,TABI,NA,Increase,Early,purity_score_500_iter
Unclassified (UNCLASSIFIED),3071,83,158.18,-,.52,9.26E-12,1.84E-09,TABI,NA,Increase,Early,purity_score_500_iter
detection of stimulus (GO:0051606),698,17,35.95,-,.47,7.59E-04,3.11E-02,TABI,NA,Increase,Early,purity_score_500_iter
G protein-coupled receptor signaling pathway (GO:0007186),1320,32,67.99,-,.47,1.74E-06,1.40E-04,TABI,NA,Increase,Early,purity_score_500_iter
adaptive immune response (GO:0002250),613,14,31.57,-,.44,9.29E-04,3.71E-02,TABI,NA,Increase,Early,purity_score_500_iter
sensory perception (GO:0007600),977,21,50.32,-,.42,5.58E-06,3.92E-04,TABI,NA,Increase,Early,purity_score_500_iter
drug metabolic process (GO:0017144),493,10,25.39,-,.39,1.08E-03,4.24E-02,TABI,NA,Increase,Early,purity_score_500_iter
humoral immune response (GO:0006959),372,5,19.16,-,.26,2.71E-04,1.22E-02,TABI,NA,Increase,Early,purity_score_500_iter
detection of stimulus involved in sensory perception (GO:0050906),549,4,28.28,-,.14,3.81E-08,4.07E-06,TABI,NA,Increase,Early,purity_score_500_iter
detection of chemical stimulus (GO:0009593),525,2,27.04,-,.07,2.07E-09,3.06E-07,TABI,NA,Increase,Early,purity_score_500_iter
sensory perception of chemical stimulus (GO:0007606),541,2,27.87,-,.07,9.68E-10,1.53E-07,TABI,NA,Increase,Early,purity_score_500_iter
sensory perception of smell (GO:0007608),468,1,24.11,-,.04,1.87E-09,2.81E-07,TABI,NA,Increase,Early,purity_score_500_iter
detection of chemical stimulus involved in sensory perception (GO:0050907),488,1,25.14,-,.04,8.84E-10,1.41E-07,TABI,NA,Increase,Early,purity_score_500_iter
detection of chemical stimulus involved in sensory perception of smell (GO:0050911),439,0,22.61,-, < 0.01,3.77E-10,6.32E-08,TABI,NA,Increase,Early,purity_score_500_iter
skeletal muscle thin filament assembly (GO:0030240),9,5,.23,+,21.65,1.60E-05,8.77E-03,TABI,NA,Both,Late,purity_score_500_iter
skeletal myofibril assembly (GO:0014866),11,5,.28,+,17.72,3.34E-05,1.77E-02,TABI,NA,Both,Late,purity_score_500_iter
actin-myosin filament sliding (GO:0033275),38,15,.98,+,15.38,2.02E-12,3.21E-08,TABI,NA,Both,Late,purity_score_500_iter
muscle filament sliding (GO:0030049),38,15,.98,+,15.38,2.02E-12,1.61E-08,TABI,NA,Both,Late,purity_score_500_iter
skeletal muscle contraction (GO:0003009),32,9,.82,+,10.96,6.16E-07,7.01E-04,TABI,NA,Both,Late,purity_score_500_iter
sarcomere organization (GO:0045214),40,10,1.03,+,9.74,3.69E-07,4.90E-04,TABI,NA,Both,Late,purity_score_500_iter
myofibril assembly (GO:0030239),61,14,1.57,+,8.94,4.39E-09,1.17E-05,TABI,NA,Both,Late,purity_score_500_iter
muscle fiber development (GO:0048747),56,11,1.44,+,7.66,7.85E-07,7.81E-04,TABI,NA,Both,Late,purity_score_500_iter
musculoskeletal movement (GO:0050881),46,9,1.18,+,7.63,8.19E-06,5.67E-03,TABI,NA,Both,Late,purity_score_500_iter
multicellular organismal movement (GO:0050879),46,9,1.18,+,7.63,8.19E-06,5.44E-03,TABI,NA,Both,Late,purity_score_500_iter
actin-mediated cell contraction (GO:0070252),90,15,2.31,+,6.50,5.44E-08,8.66E-05,TABI,NA,Both,Late,purity_score_500_iter
cardiac muscle tissue morphogenesis (GO:0055008),64,10,1.64,+,6.09,1.51E-05,8.58E-03,TABI,NA,Both,Late,purity_score_500_iter
striated muscle contraction (GO:0006941),113,17,2.90,+,5.86,2.74E-08,5.46E-05,TABI,NA,Both,Late,purity_score_500_iter
cilium movement (GO:0003341),63,9,1.62,+,5.57,7.53E-05,3.53E-02,TABI,NA,Both,Late,purity_score_500_iter
cellular component assembly involved in morphogenesis (GO:0010927),101,14,2.59,+,5.40,1.12E-06,9.88E-04,TABI,NA,Both,Late,purity_score_500_iter
actomyosin structure organization (GO:0031032),110,15,2.82,+,5.31,5.60E-07,6.86E-04,TABI,NA,Both,Late,purity_score_500_iter
actin filament-based movement (GO:0030048),112,15,2.87,+,5.22,6.88E-07,7.31E-04,TABI,NA,Both,Late,purity_score_500_iter
muscle tissue morphogenesis (GO:0060415),75,10,1.92,+,5.20,5.14E-05,2.56E-02,TABI,NA,Both,Late,purity_score_500_iter
muscle cell development (GO:0055001),146,19,3.75,+,5.07,3.46E-08,6.13E-05,TABI,NA,Both,Late,purity_score_500_iter
striated muscle cell development (GO:0055002),133,17,3.41,+,4.98,2.29E-07,3.32E-04,TABI,NA,Both,Late,purity_score_500_iter
muscle organ morphogenesis (GO:0048644),82,10,2.10,+,4.75,1.01E-04,4.61E-02,TABI,NA,Both,Late,purity_score_500_iter
muscle contraction (GO:0006936),247,30,6.34,+,4.73,1.78E-11,9.45E-08,TABI,NA,Both,Late,purity_score_500_iter
muscle system process (GO:0003012),295,32,7.57,+,4.23,5.46E-11,2.18E-07,TABI,NA,Both,Late,purity_score_500_iter
muscle organ development (GO:0007517),294,29,7.54,+,3.84,3.27E-09,1.04E-05,TABI,NA,Both,Late,purity_score_500_iter
striated muscle cell differentiation (GO:0051146),204,20,5.23,+,3.82,9.95E-07,9.32E-04,TABI,NA,Both,Late,purity_score_500_iter
muscle cell differentiation (GO:0042692),247,22,6.34,+,3.47,1.28E-06,1.07E-03,TABI,NA,Both,Late,purity_score_500_iter
striated muscle tissue development (GO:0014706),285,23,7.31,+,3.15,3.47E-06,2.76E-03,TABI,NA,Both,Late,purity_score_500_iter
muscle structure development (GO:0061061),481,37,12.34,+,3.00,1.22E-08,2.77E-05,TABI,NA,Both,Late,purity_score_500_iter
muscle tissue development (GO:0060537),299,23,7.67,+,3.00,7.24E-06,5.24E-03,TABI,NA,Both,Late,purity_score_500_iter
adaptive immune response (GO:0002250),613,36,15.73,+,2.29,8.95E-06,5.71E-03,TABI,NA,Both,Late,purity_score_500_iter
nitrogen compound transport (GO:0071705),1859,23,47.70,-,.48,7.27E-05,3.51E-02,TABI,NA,Both,Late,purity_score_500_iter
establishment of protein localization (GO:0045184),1617,18,41.49,-,.43,4.72E-05,2.43E-02,TABI,NA,Both,Late,purity_score_500_iter
amide transport (GO:0042886),1589,16,40.77,-,.39,1.28E-05,7.85E-03,TABI,NA,Both,Late,purity_score_500_iter
protein transport (GO:0015031),1525,15,39.13,-,.38,1.30E-05,7.67E-03,TABI,NA,Both,Late,purity_score_500_iter
peptide transport (GO:0015833),1555,15,39.90,-,.38,7.17E-06,5.44E-03,TABI,NA,Both,Late,purity_score_500_iter
detoxification of copper ion (GO:0010273),16,7,1.03,+,6.77,3.10E-04,2.56E-02,TABI,NA,Decrease,Late,purity_score_500_iter
stress response to copper ion (GO:1990169),16,7,1.03,+,6.77,3.10E-04,2.55E-02,TABI,NA,Decrease,Late,purity_score_500_iter
glutathione derivative biosynthetic process (GO:1901687),22,9,1.42,+,6.33,6.51E-05,8.86E-03,TABI,NA,Decrease,Late,purity_score_500_iter
glutathione derivative metabolic process (GO:1901685),22,9,1.42,+,6.33,6.51E-05,8.79E-03,TABI,NA,Decrease,Late,purity_score_500_iter
detoxification of inorganic compound (GO:0061687),18,7,1.16,+,6.02,5.47E-04,3.75E-02,TABI,NA,Decrease,Late,purity_score_500_iter
stress response to metal ion (GO:0097501),18,7,1.16,+,6.02,5.47E-04,3.74E-02,TABI,NA,Decrease,Late,purity_score_500_iter
smooth muscle contraction (GO:0006939),52,18,3.36,+,5.35,1.27E-07,5.95E-05,TABI,NA,Decrease,Late,purity_score_500_iter
protein localization to cell surface (GO:0034394),26,9,1.68,+,5.35,1.83E-04,1.81E-02,TABI,NA,Decrease,Late,purity_score_500_iter
cellular response to zinc ion (GO:0071294),24,8,1.55,+,5.16,5.13E-04,3.62E-02,TABI,NA,Decrease,Late,purity_score_500_iter
long-term synaptic potentiation (GO:0060291),48,15,3.10,+,4.83,4.01E-06,1.08E-03,TABI,NA,Decrease,Late,purity_score_500_iter
"positive regulation of synaptic transmission, glutamatergic (GO:0051968)",26,8,1.68,+,4.76,7.95E-04,4.81E-02,TABI,NA,Decrease,Late,purity_score_500_iter
cellular response to copper ion (GO:0071280),30,9,1.94,+,4.64,4.41E-04,3.27E-02,TABI,NA,Decrease,Late,purity_score_500_iter
negative regulation of reactive oxygen species biosynthetic process (GO:1903427),30,9,1.94,+,4.64,4.41E-04,3.25E-02,TABI,NA,Decrease,Late,purity_score_500_iter
vasoconstriction (GO:0042310),32,9,2.07,+,4.35,6.53E-04,4.23E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of cardiac conduction (GO:1903779),68,18,4.40,+,4.09,3.30E-06,1.01E-03,TABI,NA,Decrease,Late,purity_score_500_iter
cell-substrate junction assembly (GO:0007044),42,11,2.72,+,4.05,2.85E-04,2.42E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of systemic arterial blood pressure mediated by a chemical signal (GO:0003044),47,12,3.04,+,3.95,1.87E-04,1.83E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of vasoconstriction (GO:0019229),59,15,3.81,+,3.93,3.19E-05,5.18E-03,TABI,NA,Decrease,Late,purity_score_500_iter
antibacterial humoral response (GO:0019731),45,11,2.91,+,3.78,4.71E-04,3.41E-02,TABI,NA,Decrease,Late,purity_score_500_iter
negative regulation of smooth muscle cell proliferation (GO:0048662),46,11,2.97,+,3.70,5.52E-04,3.73E-02,TABI,NA,Decrease,Late,purity_score_500_iter
intermediate filament cytoskeleton organization (GO:0045104),51,12,3.30,+,3.64,3.56E-04,2.84E-02,TABI,NA,Decrease,Late,purity_score_500_iter
intermediate filament-based process (GO:0045103),52,12,3.36,+,3.57,4.14E-04,3.14E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of cardiac muscle contraction (GO:0055117),79,18,5.11,+,3.52,1.93E-05,3.53E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of systemic arterial blood pressure (GO:0003073),100,22,6.46,+,3.40,3.91E-06,1.07E-03,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of synapse assembly (GO:0051965),66,14,4.27,+,3.28,3.00E-04,2.49E-02,TABI,NA,Decrease,Late,purity_score_500_iter
glutathione metabolic process (GO:0006749),57,12,3.69,+,3.26,8.41E-04,5.00E-02,TABI,NA,Decrease,Late,purity_score_500_iter
tissue migration (GO:0090130),95,20,6.14,+,3.26,1.85E-05,3.47E-03,TABI,NA,Decrease,Late,purity_score_500_iter
